text,label
corona ak ramai sm mas crush tau,0
astaga kali turun berita corona badan demam,0
sedihhhh bgt covid 19 udah dimana2 yg aktivitas kayak gw pagi sampe maghrib gini diluar rumah hamba marabahaya yaallah aamiin,0
iya tauu besok senin gak ulangan nya liburrrr naon sih kadieu corona,0
nih barisan buzzerp yg teriak indonesia ga takut corona,0
kl ngerokok sehari 4bungkus trus tbtb dada sakit corona kanker paru2 serius nanya tetangga gw yg kaya gitu,0
skjinmylife frddaegu ortu kaka yg baca tweet kaka aja bangga semangat ka semoga terkabulkan berharap corona cepet selesai,0
pengin update corona tp belom sempet baca2 artikel capek,0
darrellfernando upaya pencegahan covid 19 menyusui baby 6month gmna yaa dok,0
bunda ikutan corona panic,0
abcdefbl mending bip mah rawan corona,0
coba kasih tau akun buzzer virus covid 19,0
ah26021967 goblok tu lihat orang ring 1 kena corona masyarakat bilang tu ama jokowi jgn sembunyikan data,1
everrythin lupa waspada corona kak,0
tifoarena salah coronavirus,0
partono adjem tanggung ngewalan wa ngelawan tu jalan terbukti negara amin kayak sriya aman aja corona tp ngk aman bom peluru,0
covid 19 masuk uitm bumiputera,1
perikecilily musim corona kerjaan nya klo ga boker ya rebahan,0
buka socmed isi nya covid 19 bener sih nambah wawasan biar aware dilain sisi nambah panic aja parno parno,0
pemda sukses mengatasi corona dapet sepeda,1
seram pulak tengok news corona ni stay safe ye awak awak,0
lespdudimanche jl gt coronavirus,0
retnow ti ati lho corona,0
drsohaiil bari earning honi thi hum channel ki corona ne nuqsaan krwa,0
oneslipt sakit was was bawaan nya pen mati aja biar ga dibuli kena corona ngg kalo naudzubillah beneran pen langsung mati aja nya semangatin buli,0
subtanyarl seneng meminimalkan kena virus corona,0
takut bgt jd carrier corona ya allah,0
boni kasih jerman aman corona bang kau positif jangan2 isolasi,0
disaat virus covid 19 nampaknya mengganas ni banyakkanlah solat taubat mohon allah ampunkan dosa dosa sesungguhnya bala menimpa kerana perbuatan,0
jeessyeon zhoumiesje ronaldo corona haha,0
memilih aktifitas dirumah stop nongkrong karna gak duit mengarah mencegah biar terinfeksi virus corona,0
libur corona dikasi tugas suruh vid ceramah gila kali gua mama dedeh huft,0
universiti kelas dijalankan talian pelajar hadir kelas staf staf universiti kalis covid 19,0
plg kermh tbtb mati listrik sinyal ilang2an org2 pd dirumah jd sepi jg grgr corona berasa lg jaman,0
surat edaran bupati ngawi terkait peningkatan kewaspadaan covid 19 sekolah masuk selangka nya baca teliti,1
jagoran jam iyyar apc na kasa bola tinubu ya ce burin takarar shugaban kasa na wasu manyan yan siyasa yana barazanar lalata jam iyyar apc kamar annobar bullowar coronavirus a duniya,0
isu perang dunia ke 3 musibah dimna sekrang corona berharap nnti april smua sbtas april mop aja,0
waduhhhh balikpapan kabar nya udah 1 orang kena covid 19 semoga aja hoax dehhh ngeri,1
ya anak yg seangkatan sm gue kyk unlucky bgt pas sma jd percobaan trs skrng maba muncul virus corona yg bikin kelas kuliah ga maksimal kondusif karna belajar rumah dll,0
corona dimana takut aja gitu denger suara ambulan,0
widyayolanda whymsycal karna panik langsung aja bilang tes corona udah bayar mahal blm deteksi gitu virus nya karna test basic btw mba nya sabar bgt mengedukasi orang2 yg ngotot wkwkwk,0
rada miris negara wabah corona masuk dpr sempet sempet aja ngemanfaatin nya dana gono gini negara nya nih nya ngebantu ngebantu indah nya negri ku hiyaaa,0
menhub positif corona yg hujat aelah,1
fasilitas disediakan bupati bogor gratiskan layanan tes virus corona warga,1
aga kalk corona,0
fadlizon matanajwa najwashihab fadjroel jokowi kabinet kena derajat corona kelas,0
kp24 thestormers thesharksza corona virus ring besafe,0
polri menghimbau mengajak masyarakat antisipasi virus corona bersatutangkalcorona,1
yeess ga jomblo yg dirumahaja malamminggu yg udh pacar ga berani jalan jalan rumah takut kena virus corona wkwkwkwk,0
collegemenfess unj join the group nya rs persahabatan yg karantina pasien corona jarak nya 500 m kampus,0
kemaren aja takabur corona gamempan rakyat indonesia udh panik goblok,0
nyokap lg ngoceh2 corona tp ttp ujung2 nya bahas gadget tuh gmnsi,0
kau menteri perhubungan yg positif kena virus corona,1
aseliii liat berita corona takut kemana,0
geloraco eh goblok lu liat cina kelimpungan ngatasin corona krn ga sigap kalo bs dicegah dr skrg lbh bagus oot lu,0
ad ma tawashuna be corona bkra bel exam shu esmak corona tab shu 3ayltak covid 19,0
skrinews kepedulian kapolres bitung bentuk korvei wujut kepedulian lingkungan mengantisipasi penyebaran virus corona,1
nanah bayna mn hderto fih corona,0
edcfess2 nya corona menyebar sentuhan,1
candi borobudur prambanan ditutup imbas serangan covid 19,1
ketinggalan banget ya allah bangun kaget liat tl corona udah sampe wilayah rumah gua wooseok dll,0
asyiqinzabri syafikarsli1 dh jumpe corona tkleh masuk poli sbb alasan yg,0
jokowi yaelahh aja terima negara menutup wisatawan negara2 terjangkit coronavirus inih terima yg terjangkit indonesia bpk belom rakyak ketakutan,0
lepas covid 19 serbu shopping mall ramai ii,0
ilymdolann ok corona shhhhhhhhhtoooooooooop,0
fashionpoliceaf ko ni dafun e coronavirus kee you der oloriburu ku oshi,0
transparansi lakukan level kota,0
radiohost rwa moto and coronavirus olala,0
buzzerp nya melawan covid 19 dgn logika amp keberpihakan rakyat rakyat bodoh rakyat dipercaya tuk bekerjasama pa budikaryas positif covid 19 presiden wapres menteri2 berpotensi terkena kontak intens,0
riskan penyebaran corona ya wilayah indonesia timur udah dokter nya terbatas ditambah fasilitas ga selengkap jakarta pemerintah pusat mikirin gak ya hmm,1
mama ku sampe tau hoax corona undip siapasi wkwkw,0
ikhwwn opo eneh lk tonggo mu kenek corona mas,0
hashtag gambaran luas sederhana pencegahan virus covid 19 udah langkah langkah tindakan preventif mencegah virus searching google jan males,1
bertebaran orang orang berargumen corona media sosial tolong deh ahli diskusi tertutup monggo aja sih,0
ga kagetlah kalo menhub positif corona aja kerjaan nya mantau pasien positif corona,1
nya pembuktian jargon outbond diawal masuk ppdh diuji lulus 18 bisaaa eh corona kegiatan lapang ditiadakan so how koasda gpp sih ditiadakan tetep disumpah nya,0
dasar labil dikit2 santai corona dikit2 panik kena corona trus gasembuh huhhhhhh,0
mff corona suka keluyuran gini tetep gabisa diem dirumah,0
exnishone siput corona,0
anandasukarlan semoga terinveksi corona ananda,0
nya bersatu siapkan reward orang bos bos bentar kena autoreward corona pertiwi membutuhkan persatuan butuh kesatria pancasila,0
pas kemaren malem teman trs bapabapa gt sorry kekuping bahas covid 19 trs bilang gua gereja sampe dicek ya gamasalah sih pencegahan skrng covid 19 tuh up bgt pengguna sosmed coba kaya sars mers,0
pertamina sosialisasikan pencegahan virus corona covid 19 papuankrijaya papua opm nduga timika,1
pontianak udah kena corona,1
peluang mati corona 1 peluang mati 100 syaikh as sudais,0
lord budi dah kena istana serius corona,1
mah kemana ya biar terhindar corona cari steril mamah masuk aja hand sinitizer steril tuhh berdoa biar dilindungi allah nya sibuk cari yg aman lawak bener nya,0
gausa so so bilang santuy sm corona bairpun yg sehat ngalamin 20 30 kerusakan paru paru corona isn t a joke anymore bitch,0
inforaka berdasarkan data minggu 22 30 peta sebaran covid 19 terpampang enam pasien positif virus corona jawa barat lengkap nama desa kelurahan tinggal nya,1
senang nk lockdown pros and cons nye kkm dh bg nasihat mcm2 degil ni cuti sekolah hotel smua pnuh je nk bercuti smua kesah covid 19 dh teruk janji berjalan lockdownmalaysia,0
daerah kembangan ama cengkareng udah yg positif halahhalah pikiran aja corona,1
penjelasan hai ah kibar ulama al azhar keharusan menghentikan solat jumaat amp solat berjemaah melindungi masyarakat jangkitan virus covid 19 pautan penjelasan penuh,0
netizensampah maksih corona,0
azadecadence ninjapurpuraa geoel tv xmiky32 coronavirus danger,0
wabah corona gini gue bentar dinas semoga kampus gue ga bego2 dah,0
isi nya bahas corona,0
trimakasi corona bs pulkam taun,0
gunromli aniesbaswedan istana sibuk kedatangan tamu covid 19 gak mikir negara mikir,0
ningsih tinampi gabisa nyembuhin virus corona,1
1991p gah mbok keno covid 19 amin semoga berhasil ngajak kae mantai yo mba hunting paketan,0
sklh w blm pemberitahuan libur covid 19 bagus w yg panik,0
bener bener berharap bgt smg corona hilang ramadhan,0
6 imbauan pemprov dki tangkal sebaran virus corona jakarta anies mengimbau wa https t co 0fzbhroqmm,1
panik duonx mending simak info temanhidupsehat gue ngasih info anti bokis virus corona nih gt gt halodoc https t co cv6j9enmrh,0
null 6 imbauan pemprov dki tangkal sebaran virus corona jakarta anies mengimbau wa https t co cglo27o6rt,1
aduh corona udah nyampe depok sm jakarta ih takut mati,1
nazilasyiam abis corona jajan kampus yu makan cuanki nya master haha iamakbar97,0
musim corona kisah nya kayak nih isi chat ku hahahah sengaja mengelak nya rindu bertemu menggebu gebu,0
menghadapi virus corona covid 19 simple serahkan ahli nya menkes sibuk,0
artis peran fairuz a rafiq merasakan keprihatinan pandemi virus corona covid 19,0
lawan corona joe taslim semangat kemanusiaan menginfeksi orang,0
membawa oleh corona kampung halaman rumah sayangi mu keluarga bersamalawancorona,0
nyokap deo gereja ya mang bahaya corona deo reality bujang bujang blm tau nyokap gua kl gua minggu gapernah gereja,0
kampus udah tanggal libur nya gegara covid 19 poltekpos kapaan,0
mari tengok betapa padat nya camp pengungsian suriah tenda tenda nya berdempetan orang orang nya corona masuk menyebar mudah nya laa hawla walaa quwwata,0
arnoldpoernomo bae bae chef kebanyakan makan es krim batuk kirain corona,0
kaya nya corona orang udah jago masak,0
musisi john prine meninggal dirawat corona,1
natashasayu ribvan semenjak corona pribadi serius menjalani kehidupan dunia fana ya nat donat,0
hot932fm wibhig siang bang wibhig salam nya yuliendahsetyo2 hasbiyah7 aliyasahll1 mamae yongki rekues nya cinta memilih pergi danangbwi wowmusikindo noh nyuruh tu corona pergi pulkam nya sono makasih ya bang,0
hoodieseasonz yngfun ak ngmgnya sayang corona,0
bangun2 kepikiran cadangan devisa negara melemah akibat corona tai amjinc,1
akun fb wa hago corona ampe masuk twitter si heran gue,0
kader pan seram barat maluku semangat bantu warga cegah corona lengkap nya ig amanatnasional bersamalawancorona,1
sambadinyu ga ya huhuhu gara2 corona bangke,0
corona tekan konora,0
pemerintah kekeh buka riwayat perjalanan pasien corona corona merahputih,1
yak fakultas terkena dampak virus corona jd kuliah nya daring piye nek real case ku uu,0
mukiambiwa corona iko kenya mnaona ka jokes luhyas don t take risks,0
geloraco istana gerombolan nya azab dgn penyakit corona kedzaliman nya rkyt,0
hyundai motor menaruh perhatian orang orang terdampak pandemi corona nya membayarkan enam cicilan kredit mobil konsumen hyundai kehilangan pekerjaan akibat wabah corona,1
kemenkeu tunda anggaran infrastruktur tangani corona makroekonomi,1
kepala bidang penanganan pengendalian penyakit dinkes depok umi zakiyati mengaku nya warga depok terpapar virus corona rabu 22 januari 2020 https t co sp3j3xgpts,1
himbauan polri masyarakat terkait virusa corona https t co 3k9fhunhkd https t co zu1oovxog5,1
ambarwatirexy ya ngapain dites corona standar who inkubasi virus nya maksimal 2 minggu gak terdiagnosa gejala nya 2 minggu ya dipulangin,1
lambeintel aja isu corona dijadikan pengalihan isu pemerintah menutupi isu genting yg inflasi karakter masyarakat indonesia santuy hadapi penyakit kondisi ekonomi yg sulit 66 98 plus provokasi menjadikan kerusuhan katarsis,1
dzawinur corona depok bang,0
kemaren bercandain corona indo https t co sbs1ywacl5,0
motherofstar1 bencana virus corona smg tdk jd melemahkan hati qta percaya tuhan membiarkan hadir penyelesaian smg tuhan menolong amp wabah virus amin gy gy3 4,0
check out a great article kadiskes harap masyarakat riau terjaga virus corona https t co gagtmh4gfy,0
ustadtengkuzul hmmm kl blh jokowi antek2 nya yg kena corona biar sadar cepat dgn tuhan nya,0
ngeri nie gy ygy gy si corona digandakan sm die gy gy gy a gys gyoe https t co mu1cwycwhk,0
sumpah aja ngomongin virus corona pas disekolah eh pulanga2 buka hp dpt kabar 2 org yg kena stay safe mootsa,0
medyudhapradja dewisuprobo pisangkepok indonesia fokus tanganin wabah corona apa topik nya udah bahas hoax kewaspadaan hoax gencar dikampanyekan wabah nya syuraaaammm,0
takut ku cing2 gemay kenak corona gy,0
fiorasion lt kak kalo 2 gejala kayak corona disarankan cek minum obat gt,0
knp br pd heboh harga masker emg ud mahal dr pas heboh bgt corona yg beredar harga 15juta yg dpt 40 box ya jd harga box 300 400an ma sker emg langka krn kalo gsla bbrp pabrik ud ditutup jg krn dijual harga,1
bantu share daftar rumah sakit rujukan virus corona https t co ieafykl66w,1
mendedikasikan memaki akun akun bot membela birokrat corona bismillah,0
jalanan sepingk yah gegara indonesia dah masuk virus corona gy,0
andihiyat corona virus mematikan cewe bilang gapapa kokgy,0
untk menghindari virus corona hidung teman2 kalo mengupil pakai tusuk gigi yaa sifat nya saran aja lohh keputusan masing2 gy gy,0
corona aoeaoeaoe kehujanan aoe i aoe i aoe i https t co qhefrjmals,0
oalah corona udh masuk indo yauda,0
hasbyyusuf9 nn4y4r4 jokowi hadeuh cape deh cerita ketdk mampuan menditeksi orang terinfeksi virus corona,0
duga me ntalitas orang indo panik paranoid parah rasisme ras chinese eh deket2x orang ya dek ntar kena corona pdhl orang nya sehat2x aja nama nya anak2x ya manut2x aja orang tua jancuk nama nya gy,0
karl marx 07 avnu nenu maa campus bayataki kuda povatle em avudho ani tension tension assalu metro lo okkadiki corona vasthe chaalu ala paakipodhi side total naashanam avudhigy ygy y,0
null menkes fobia gerakan hidup sehat cegah corona fo https t co gzhdqszh11,1
https t co bauhbzgvs3 woi woi woi gak kira2 asligy idris rumah sakit terbuka kabar perawat pemkot depok mendatakan 70 an tenaga medis,0
gosa gegayaan kuar negri masi corona ati ati cokk,0
check out a great article pemprov riau bentuk tim pie pencegahan virus corona https t co tclooqui3m,1
menkes terawan lokasi orang dinyatakan positif virus corona https t co jodo9uxpfi,1
katolikg corona menambah 10 tulah 11 tulah,0
dokter tanaman obat keluarga cegah virus corona moms userstory https t co tlw634kgm4,1
divapijar72 enggalpmt smga mentriny kena corona,0
breaking news rip aoei anggota majelis permusyawaratan islam iran meninggal virus corona https t co zhh66i7bt1,1
yg bikin gw ga takut corona gpp jauhan doa mendekatkan hiyakkk tolakcoronadiindonesia kamitidaktakutviruscorona https t co y1v7pzirz6,0
corona kor carina ni,0
jahat manusia virus corona,0
mati corona mati kelaperan gara2 serakah kamitidaktakutviruscorona https t co 00avtcqiyo,0
serem bgt corona udah sampegy,0
ahli ahli dikerahkan memeriksa spesimen pasien diduga terinfeksi virus corona https t co 0m8o0k2kxe,1
uefa berdeliberasi amsterdam bahas dampak virus corona euroa 2020 https t co msw6qo5iyy https t co nivhbkbqef,1
adidayaosha damasdamss yg ku baca virus corona surgical mask partikel nya yg jd msh sanggup akoedisaringak surgical mask cmiiw ya damz hehehe,0
liputan6dotcom didaerah bekasi utara tuh nama yg nama nya corona anggrek isi nya rumaha2,0
aman melindungi virus corona rebahan dikamar,0
ziaacu virus corona menyerang indonesia yuk cegah berperilaku hidup sehat bantuan apk halodoc jadikan temanhidupsehat mu ayooo download nya gampang lho aja udah coba kalo,1
bacain virus corona bikin merinding,0
seberapapun heboh nya aktivitas mu twitter kritik pemerintah update pencegahan virus corona ngasihanin bcl idol apapun kenyataan nya santai tiduran maenin hape doang,0
nasional air mengalir efektif bersihkan tangan cegah paparan virus corona https t co untrlgbpje,1
sakit tenggorokan tkt corona d,0
hadapi virus corona ketua dpp pkb bidang perdagangan perindustrian lukmanul khakim mengimbau masyarakat takut panic buying memborong kebutuhan pokok a lukmanulkhakima https t co 9r37ftsr1k,1
sakit tenggorokan flu disaat merebak nya virus corona bayangin gue sepanik kmrn gy,0
gue parno corona dongg dikit2 gw lap pake alkohol,0
subtanyarl pake masker yg sakit gejala corona mencegah nya jaga kebersihan cuci tangan aktivitas ruangan makan makanan yg sehat jaga kesehatan pengen pake antisipasi si ok aja lu pake masker tetep jaga kesehatan,1
panik mending simak info temanhidupsehat gue yg ngasih info anti bokis virus corona nih halodochttps t co pqgnqu2yli,0
verryvaganza ekarhamdani vivacoid aniesbaswedan https t co vcur2vofdx khusus loe ga botol corona ga takabur orang udah kena nyesel loe https t co qc79thklh5,0
tale berry rajin berdoa pertolongan tuhan biar terkena corona,0
flonadayang corona alcohol nya 4 5 butuh selusin cuci tangan gy,0
panik mending simak info temanhidupsehat gue yg ngasih info anti bokis virus corona nih halodoc https t co 40yv79ijkj,0
ditemukan 2 orang depok kena corona panik n stress orang mu ngkin indonesia hrs mengurangi ketergantungan dng warga asing barang import berdikari dikali,1
corona depok pelajaran pahit pemerintah mengklaim aman https t co 4z8n4ijrfa https t co xveqyc48zk,1
ketakutan disebarin corona virus penyakit nya gakusahlebay viruscorona,0
kaget kesel marah takut corona kali temuin depok that is freakin close kerja ku gy gy gy terpapar orang situ yaaallah lindungi,0
virus corona menyebar menular kirim kiriman pap tt via wa,0
yg sempet bilang corona insyekur masuk indonesia wdyt coronavirusindonesia covid19indonesia https t co gza42jxwet,0
nyaranin terindikasi corona pakai masker kain aja cuci beli secukup nya aja nya kasihan terkena virus perawat kekurangan masker oknum bodoh jual masker mahal banget,1
raneuwey iya dah bikin muka kotor ya mewabah corona,0
antisipasi corona presiden panggil menkeu gubernur bi ketua ojk https t co 37amp6wbkv https t co am2mkngktv,1
penggunaan masker preventif nya melek info corona cek info nya via temanhidupsehat gue halodoc https t co uawmi8wvbk,0
harga masker bener2 ga wajar 200 300rb box antis dettol jg udah kosong ya rabb berikanlah perlindunganmu yg indonesia khusus nya jabodetabek yg skrg dinyatakan 2 orang terjangkit corona depok aamiin allahuma aamiin,1
kartikaanggun produk kayak gini gimana bu gy https t co raspyphttr,0
dinayyr3 corona aja udah memasuki dunia mimpi yaa,0
wabah corona garakno mati hare punten kabar serangan jantung kanker diabetes oyi,0
null stasiun kereta terminal bus siaga corona orang warga negara indonesi https t co ujwbs4xan2,1
raj4purwa opung bahan percobaan kekebalan virus corona virus berefek manusia berefek babi,0
smadav pake semadav pro aman corona ga,0
tolong diproses jg fahiraidris aniesbaswedan yg menyebarkan berita yg kapasitas nya resah masyarakat https t co peljrz9wiu,0
null stasiun kereta terminal bus siaga corona orang warga negara indonesi https t co gwux4vggck,1
geloraco tito corona ekonomi indonesia nyungsep corona jd kambing hitam ketidakbecusan pemerintah yg bener aja tito gy gy,1
hebob corona warga memutuskan beralih profesi jd buka warkop mi instan diborong https t co 8fcelldhpm,0
panik mending simak info temanhidupsehat gue yg ngasih info anti bokis virus corona nih halodoca https t co agsls0qmpt,0
cnnindonesia acc tuh saran dprd virus corona kejelasan nya apbd digunain nata ulang sistem drainase jakarta indonesia musim jakarta salah nya ya musim kebanjiran lhah orang kena nya musiman,0
bumnlawancorona menginstruksikan perusahaan pelat merah sektor pangan stok memenuhi kebutuhan masyarakat a https t co fonwnihrsd,1
corona musuh orang bumnlawancorona,0
kurawa semoga ga sarkas gy so far utk ukuran awam kek gw penjelasan beliau ckp nyampe ga bikin panik sih ngomong santai yaabis serius bgt yg awam kek gw bs panik lbh ngeri ketimbang intelek klo panikgy sisa nya udh yah yg share menghindari corona,0
corona dah masuk indo males pake masker gerah,1
panik mending simak info temanhidupsehat gue yg ngasih info anti bokis virus corona nih halodoc https t co erzl8lgyg8,0
aldithedexstrom andrirahmadhan hendryhash5 cnnindonesia berpikiran timing nya pas anies umumkan suspect corona amp ingub tiba2 umumkan positif corona rasional doi,0
awas aja ntar konten prank prenk virus corona kayak keramaian trus ngaku2 kena corona orang kayak gini mah kudu hukum hukuman nya gampang isolasi pasien2 yg kena corona,0
b bro corona indo tuh penyebaran nya k selow anak pang b hubungan nya k pang not ded,0
bangsat gua batuk dikit dibilang corona,0
feye2 hararte bel wehyet rabbe aub eza la2et corona rayeh e3tos be maktab kel dean president ras kbeer bhal jem3a lmrette cz ma sakartoulna fm,0
indonesia ketolola nya wabah corona positif indonesia langsung harga2 naikin dasar manusia manusia sampah https t co ajsu9hfuhi,0
2 wni terinfeksi corona pemerintah didesak perketat pintu masuk wna https t co wern5buczs https t co gkvrhvys11 via merdekadotcom,1
rmol id bilang nya bebas corona,0
friankara nya corona dr situ raa,0
adidayaosha maske emg yg sakit tp yg sehat make berpergian yg berbahaya kyk ramai bekas pasien corona jd klo jd kaum rebahan ya gausah pake n95 tp daya ekonomi orang beda2,0
emg nih jepang bawa coronagy https t co pv3qlmxj99,0
awjiweg nokia 6600 yg virus a bnyk bgt untung corona,0
tdk corona sdh nyungsep cari pembenaran gy https t co zdyn1ymbi1,0
mohon maaf bpjs tanggung pasien positif corona https t co fjrso6vo6l,1
laporkan berwajib in i menjurus pencemaran nama ecek2 https t co xqlhosirxx,0
whoa luthfi bangun2 virus corona,0
foto oto virus corona mewabah 2020 pabrikan otomotif mencari mengembangkan peranti anticorona disematkan mobil coronavirus viruscorona geely via detikoto https t co xgjdgml1fn,1
senja biru1303 kyuhyuin udh gila ga seserem sars jg pdhl corona tuh bikin minum rebusan kunyit sm jahe jg mdh2an ga gampang ketularan slalu cuci tangan dgn sabun antiseptik,1
corona indo udh sekedar bercandaan sampe dijadiin judul lagu dangdut doang this is real udah serius tuh indo,0
dki siapkan antisipasi penyebaran corona transportasi publik https t co myo0bq4ixk vivanews,1
gejala infeksi corona https t co 2ccwqxygqq,1
sonialolly22 takut corona kak,0
pagi pagi si demon shay sibuk vc mastiin ga kena virus corona cenah anying pisan wkwk reginaprilya https t co hzyxizsn6l,0
menkes pake masker sakit sehat,0
menkes menenangkan difteri berbahaya tangkal lewati corona ringan tp tergantung ma u film horor film romantis https t co ki6ycxpncz,1
abetpunx semalam aja ngotot ma g nya menkes bilang jamin indonesia bebas corona g tunjukin berita nya,0
aditz92 aunrrahman komentar salah gak komen salah ditodong wartawan doorstop menkes nya diem headline penanggulangan corona menkes bungkam dyar cocote akuin aja industri media emang buruk target reader society buruk,0
kasian gue menkes udah bener2 nyampein media tai bgt mending nonton lgsg pas bicara biar paham baca judul doang abis main nyalahin bikin panik orang,0
vivalife menkes idola ku,0
orlandochristy kurawa yg ngaco jurnalis2 nya paparan menkes kl video udah dgn analogi sederhana jurnalis nya aja yg otak clickbait,0
bik nya presiden menkes tiru anies menghadapi virusa corona https t co uhufbgccus https t co jpgwxehieg,1
ernazahra airin nz nyari alesan gimana anies duluan ngasih tau udh kena corona dibantah menkes malem nya diumumin jokowi orang kena lol gy ps jakarta udh meriksa 135 orang anies ngmng udh bangun posko nya duh duh gy,1
zarazettirazr msaid didu keretaapikita patah sdh pernyataan menkes buzzer bayaran,0
menkes setau pintar jerman beliau terkenal dg terawan theory org struk sembuh karna proses penyembuhan dg pakai teori nya tp jg yg menyepelekan tp optimis beliau org yg berfikir,0
tau dy bilang dy blg kemarin pake diumumin presiden sih isu nasional nya menkes aja umumin biar gak panik,0
syafrinkar nya sembuh menkes,0
indra pui cittairlanie opsi judul menjual 1 panik berlebih nya panik 2 sehat ga pakai masker ga nyari harga nya ga 3 normal hukum pasar dibutuhin harga melonjak penjelasan lengkap gy https t co 23fpothlhe,0
oposisicerdas blm menkes dgn jumawa bilang bahwasan nya virus corona yg menakutkan ayo menkes buktikan pernyataan datangi penderita positif corona masker berani,0
menkes alasan masker sakit infonasional warga indonesia panik memborong masker melindungi penyebaran virus corona pemerintah mengumumkan 2ak https t co sodigzujb7,1
ianjacob28 wuiiiiih aniesbaswedan newsplatter dkijakarta dinkesjkt lho aja anies bilang masker tsb orang yg sehat menkes jg bilang gt trs produksi banyak2 udah pabrik nya,0
coba kembalikan lg menkes jd dokter rspad aj lbh bermanfaat utk pasien2 nya drpd jd menteri gy gy,0
1 not the smartest of statements 2 kalo ngomong gini menkes singapur orang indo memuja muja 3 fuck you detik https t co brx2tgksnc,0
ilctv1 menkes hadir,0
72m donasi masker utk biayai buzzerp influencer investor https t co kc4jmaooyc coronabukaborokrezim coronabukaborokrezim,0
sebener nya yg terawan bilang tv bener emang kalo ngomong org awam medis ga diulang ulang org nomor kedokteran militer ga pinter ngomong kayak menkes singapura https t co y47gxst7a8,0
berlianidris mantap kamibersamaaming miris org kaya kalap pd stok sembako yg pas2an tetep spt pesan menkes berdoa 2x lipat virus stok sembako yg menipis semoga rakyat indonesia dilindungi kesehatan allah swt,0
kaget bgt ngeliat berita presiden membenarkan 2 wni positif corona waw,1
nolep27 kampret gy gy gy gy ga ah nnti abang sakit lg musim corona tau hati2 ketemu org,0
depok kena corona virus anjing,1
kemarin pas blm org indo yg kena corona aja harga masker udh ga masuk akal gimana skr ya moga pedagang yg naikin harga masker pd kebuka hati pikiran nya ya nyari kesempatan gini lurrrr moga allah mengampuni,0
jawa barat siaga 1 virus corona https t co f7pg2gzxqm https t co loljw1ml4g,1
ferdinandhaean2 donadam68 menkes yg keliru menkes pura2 gak tau butuh nya hasil lab orang2 yg dicurigai disaat hasil lab mrk berhasil menularkan corona jujurlah uki23 msaid didu awemany panca66 andiarief partaisocmed,0
msaid didu ngerti ttg dunia kedokteran tp mengikuti bbrp pernyataan menkes yg pas,0
aaedoys aniesbaswedan dinkesjkt dkijakarta wkwkwkwk ngandalin menkes menkes pasien virus corona sembuh gy agy agy agy agy a https t co dhpvezw8ig,0
signal menkes reshuffle https t co xhui3hupkv,1
salah staf drama hi bye mama dibintangi kim tae hee lee kyu hyung gejala penyakit virus corona diisolasi nasib proses syuting drama https t co mbcojzlgmp,1
zarazettirazr nya masukan gus prof na dirs menkes jubir gy s,0
edit sid e100ss kali sy sependapat dg menkes org sakitlah yg pake masker tdk menulari yg sehat,1
qiran14yra dah ngomong tuh menkes,0
detikcom menkes tolong data perbandingan nya keluarkan bi ar rakyat,0
zarazettirazr setuju lbh menkes focus aja dgn tugas nya biar gak bikin tensi publik meningkat,0
singapura indonesia menkes sehat gak pake masker sakit sembuh https t co 0zqi2tstdh,1
cnnindonesia anggaran 72 milyar belikan masker bagikan seluruhbmasyarakat mengkampanyekan orang sehat jngn pake masker orang who menkes jg kalo mengunjungi pasen confirm suspect corona pake masker,1
naini disimak panic buying menkes statement ya seputar aja jubir https t co t8cioh7uxu,0
djalisun ustadtengkuzul menkes anggota srimulat lucu kaligy,0
tanggapan kemenkes lonjakan harga masker https t co wizv8zq3vu,1
menkes dimana kamoooo,0
fadlizon kepingin liat menkes berpelukan erat pasien corona,0
nephilaxmus imho yg menkes corona self limiting disease pakai masker yg sakit mortality rate corona lbh rendah dgn riset sayang nya komunikasi menkes bagus plus menekankan empati cmiiw,1
buzzer menkes bermunculan gy,0
donzihermawan seba yong kurawa donzi diwawancara metrotv bbrp minggu tanggapan2 menkes simpel amp mudah dipahami beliau masyarakat panik amp kalo tim medis hadapi corona media online ucapan beliau kali dijadikan judul click bait,0
alah ntr jg sembuh sehat haaa hadehh dilema menkes 62 https t co 9unbhoho4o,0
virus corona indonesia menginfeksi warga tinggal depok jawa barat warga nya positif corona tetangga nya khawatir topnews https t co vxtjpglhhj https t co h67c67ti3v,1
sakit merujuk perkataan menkes https t co yiwadowxoz,0
rendy51500187 giapratamamd menteri kesehatan terawan agus putranto pemerintah menanggung biaya perawatan terkait virus corona nya presiden jokowi kebijakanpemerintah viruscorona coronavirus menkes jokowi https t co suu8f2sjvj,1
2 orang positif corona ri penjelasan menkes terawan stoppaniklawancorona https t co azlxxfz8va https t co ayfcjnmszp,1
gstff damarjuniarto menkes buka suara bhw pasien adl warga depok sy udah feeling bhw media menjelma jd paparazzi smua diintai tingkat kementrian sdh menutup daerah pasien,1
pertengahan feburari menkes terawan bilang yg sehat gak pake masker netizen seindonesia nyinyirin bbrp beredar video menkes singapore yg netizen memuji menjadikan beliau referensi tuh kagum ngeliat fenomena tsb https t co 1s0evxcief,1
msaid didu menkes suruh buktiin gak ngomong,0
style ahli medis terkemuka dunia gaya nya mematikan ahli kesehatan who https t co 1ewnibkzuk,0
